customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
8166-ORCHU,Detractor,0.62302589027881,0.37641756127962284,0.0005565484415671108,One Year,33
2040-VZIKE,Detractor,0.6227409114801695,0.37686449449755766,0.0003945940222727693,Month-to-Month,49
6873-UDNLD,Detractor,0.6227298362028295,0.3769185432161901,0.00035162058098048,Month-to-Month,40
6745-JEFZB,Detractor,0.6219980068311562,0.006107179214829171,0.3718948139540146,Month-to-Month,35
7677-SJJJK,Detractor,0.6214930982446446,0.18159911626287453,0.19690778549248078,One Year,8
5014-GSOUQ,Detractor,0.6214314372378188,0.0137675668711534,0.3648009958910278,Two Year,13
0310-VQXAM,Detractor,0.620848137755618,0.017996473324617724,0.3611553889197643,Month-to-Month,9
8218-FFJDS,Detractor,0.6197448713238083,0.37863972151760317,0.0016154071585885352,Two Year,72
0481-SUMCB,Detractor,0.6196353864548931,0.32808402826272864,0.052280585282378174,One Year,45
9659-ZTWSM,Detractor,0.618928703740437,0.2035894444863283,0.17748185177323472,One Year,66
6386-SZZKH,Detractor,0.6189110285384195,0.007070284872068802,0.37401868658951165,Two Year,49
4896-CPRPF,Detractor,0.6185645890594148,0.15375464752714066,0.22768076341344462,Two Year,35
0963-ZBDRN,Detractor,0.6184150540128841,0.36111394931747554,0.02047099666964018,Month-to-Month,32
5207-PLSTK,Detractor,0.6169160553497668,0.3830285015601991,5.5443090034127104e-05,Month-to-Month,1
3545-CNWRG,Detractor,0.6156138495537182,0.3348243542534608,0.04956179619282094,Month-to-Month,49
5777-ZPQNC,Detractor,0.6154839416069469,0.07451432272266419,0.3100017356703889,One Year,12
5854-KSRBJ,Detractor,0.6150836263962625,0.3831796191057651,0.0017367544979723962,Two Year,70
3446-QDSZF,Detractor,0.6141026372981854,0.02471603540994167,0.36118132729187297,Month-to-Month,4
1550-LOAHA,Detractor,0.6134897142036527,0.0956934091305299,0.29081687666581746,Month-to-Month,32
7401-JIXNM,Detractor,0.6129547170754576,0.38517153957690714,0.0018737433476352365,Two Year,54
7472-EQOAV,Detractor,0.6123937518174513,0.38756260888175315,4.363930079558452e-05,One Year,71
5968-HYJRZ,Detractor,0.6114742762515246,0.130412385752905,0.25811333799557046,Two Year,47
3891-PUQOD,Detractor,0.6112097751994662,0.38848885835889124,0.0003013664416425935,Month-to-Month,1
7880-XSOJX,Detractor,0.6108578872710038,0.3891338762184474,8.23651054887415e-06,Month-to-Month,4
2143-LJULT,Detractor,0.6108112841068679,0.1853212132004655,0.2038675026926666,Two Year,67
8421-WZOOW,Detractor,0.6108057791280492,0.3756296206493829,0.01356460022256783,Month-to-Month,57
1303-SRDOK,Detractor,0.6106759425841829,0.3499022904611512,0.03942176695466603,Two Year,55
4355-HBJHH,Detractor,0.6104213656966011,0.38873600330198677,0.0008426310014121573,Two Year,67
7162-WPHPM,Detractor,0.6094061530943601,0.39055765889312377,3.6188012516073376e-05,Two Year,58
7480-SPLEF,Detractor,0.6093168457614272,0.38655888422436585,0.004124270014206973,Two Year,69
8884-FEEWR,Detractor,0.6086253396151513,0.00118744699577776,0.3901872133890708,One Year,35
5322-TEUJK,Detractor,0.6084834157781881,0.3915046915229503,1.189269886172348e-05,Two Year,71
6013-BHCAW,Detractor,0.6084270890363588,0.38752284695095096,0.004050064012690237,Two Year,61
0575-CUQOV,Detractor,0.6083693793726874,0.29318667276025506,0.0984439478670575,One Year,60
1950-KSVVJ,Detractor,0.6064622408637262,0.39006365751494604,0.0034741016213277335,One Year,45
4390-KYULV,Detractor,0.606371006437296,0.018826782572183672,0.3748022109905204,Month-to-Month,3
9506-UXUSK,Detractor,0.6061270312876634,0.36089222050660935,0.03298074820572735,Month-to-Month,13
2252-ISRNH,Detractor,0.6058548766924866,0.05949892458383989,0.3346461987236735,One Year,9
6347-DCUIK,Detractor,0.6052537941817776,0.0025002500035063956,0.392245955814716,Month-to-Month,10
5855-EIBDE,Detractor,0.60518608102094,0.3947924375282374,2.148145082260326e-05,Two Year,49
5882-CMAZQ,Detractor,0.6050328853338339,0.39495325273165255,1.3861934513517907e-05,Month-to-Month,5
5315-CKEQK,Detractor,0.6049423126773567,0.39252323104296266,0.0025344562796807114,One Year,28
8191-XWSZG,Detractor,0.603563528201656,0.14914687227543405,0.2472895995229099,One Year,52
3014-WJKSM,Detractor,0.6032698457746428,0.0020473587973377306,0.39468279542801954,Month-to-Month,29
0206-OYVOC,Detractor,0.6031792477346907,0.004974974333316275,0.39184577793199316,Two Year,46
9398-MMQTO,Detractor,0.6027388978708468,0.3749249866654265,0.022336115463726727,Month-to-Month,3
7919-ZODZZ,Detractor,0.6024334927495233,0.3540538516630266,0.04351265558745018,One Year,10
4029-HPFVY,Detractor,0.6021444240356797,0.39193526238986787,0.005920313574452351,Month-to-Month,3
8313-AFGBW,Detractor,0.6020038124820701,0.39150594001673034,0.006490247501199476,Two Year,47
0513-RBGPE,Detractor,0.6015185686183716,0.3329137052203761,0.06556772616125227,Two Year,37
8769-KKTPH,Detractor,0.6011634875390423,0.3987886602598061,4.785220115169598e-05,One Year,63
5103-MHMHY,Detractor,0.6000285164117961,0.25693101769608917,0.14304046589211478,Month-to-Month,1
4091-TVOCN,Detractor,0.59976774918837,0.3957633476483142,0.004468903163315886,One Year,48
4817-VYYWS,Detractor,0.5983404549605086,0.18987715073549852,0.21178239430399298,Month-to-Month,30
0691-JVSYA,Detractor,0.5977886713403315,0.14265528010380876,0.2595560485558596,One Year,53
5022-JNQEQ,Detractor,0.597284484125494,0.001575419879720535,0.40114009599478556,Month-to-Month,9
6718-BDGHG,Detractor,0.5966328256360303,0.2312000425436844,0.17216713182028534,One Year,43
4418-LZMSV,Detractor,0.5965284414444038,0.33568566789197674,0.06778589066361948,Month-to-Month,13
8016-ZMGMO,Detractor,0.5961263881458378,0.25422878746826744,0.14964482438589474,One Year,66
1937-OTUKY,Detractor,0.595925802682515,0.4040205920222887,5.360529519614811e-05,Two Year,72
5760-WRAHC,Detractor,0.595869066656728,0.4038152367319727,0.00031569661129927706,One Year,22
2892-GESUL,Detractor,0.5957654383224342,0.001481735951152368,0.40275282572641335,Two Year,18
2530-FMFXO,Detractor,0.5954556111528296,0.3974883936571866,0.007055995189983874,Two Year,56
1960-UOTYM,Detractor,0.5954510700138784,0.40433000368945965,0.0002189262966618928,Two Year,52
2866-IKBTM,Detractor,0.5954493803853351,0.01558965315786904,0.38896096645679584,Month-to-Month,1
5424-RLQLC,Detractor,0.5953950961208364,0.029051522954884824,0.3755533809242787,Month-to-Month,10
6168-YBYNP,Detractor,0.5945175907013225,0.39517445662179,0.010307952676887519,Month-to-Month,59
1116-FRYVH,Detractor,0.5942610834436441,0.40390510511731315,0.0018338114390427129,Two Year,48
8984-HPEMB,Detractor,0.5939503579635732,0.40603413206525407,1.5509971172637925e-05,Two Year,71
6369-MCAKO,Detractor,0.5936290131782439,0.40636811742764734,2.8693941088297474e-06,Two Year,68
3892-NXAZG,Detractor,0.5935478899797344,0.4056413555304684,0.0008107544897971847,Two Year,72
1125-SNVCK,Detractor,0.5929943008329502,0.36303176040785384,0.0439739387591959,Two Year,49
6681-ZSEXG,Detractor,0.5929567551600146,0.3418458169391928,0.06519742790079265,Two Year,56
4465-VDKIQ,Detractor,0.5929527532154902,0.31750745295900445,0.0895397938255052,Month-to-Month,18
7110-BDTWG,Detractor,0.5928806200977453,0.20048804531970651,0.20663133458254815,Two Year,71
4439-YRNVD,Detractor,0.5921328800049587,0.38022448557829347,0.027642634416747965,Month-to-Month,10
1488-PBLJN,Detractor,0.5917239025908891,0.4082469512202533,2.9146188857589166e-05,Two Year,72
9509-MPYOD,Detractor,0.5916611568619491,0.08473360836987824,0.32360523476817266,One Year,35
0748-RDGGM,Detractor,0.5914598658907371,0.4085025683850525,3.7565724210449406e-05,One Year,70
4090-KPJIP,Detractor,0.5913808633940735,0.009074842335837559,0.399544294270089,Month-to-Month,3
0621-JFHOL,Detractor,0.5910612970991564,0.34308128064929405,0.06585742225154954,Two Year,10
6121-TNHBO,Detractor,0.5905632295886463,0.4094153821772812,2.13882340725522e-05,One Year,63
4302-ZYFEL,Detractor,0.5898343784910199,0.3837148710148759,0.02645075049410412,One Year,69
9102-OXKFY,Detractor,0.5893206836227884,0.407936700832037,0.002742615545174557,Two Year,59
3001-CBHLQ,Detractor,0.5892766433488965,0.0005717244581865494,0.410151632192917,Month-to-Month,32
6650-BWFRT,Detractor,0.5892512139775744,0.4106457899253037,0.00010299609712199011,Two Year,72
0089-IIQKO,Detractor,0.5892419977129678,0.0231135259515739,0.38764447633545823,Month-to-Month,39
9258-CNWAC,Detractor,0.5892332647260997,0.41060309393100575,0.00016364134289451214,Two Year,71
2800-VEQXM,Detractor,0.5892223113669299,0.17932532669539408,0.23145236193767607,Month-to-Month,3
2027-DNKIV,Detractor,0.5890929737833293,0.4106143749833171,0.00029265123335358434,One Year,37
5018-GWURO,Detractor,0.5887827385656758,0.008455393618211661,0.4027618678161125,Month-to-Month,56
9938-PRCVK,Detractor,0.5887086199662797,0.408415963391644,0.0028754166420763717,Two Year,41
4942-VZZOM,Detractor,0.5886181712938126,0.40835199984104387,0.00302982886514353,One Year,64
7138-GIRSH,Detractor,0.5884434732596753,0.11237878796974594,0.29917773877057874,Two Year,50
3503-TYDAY,Detractor,0.5882251903384212,0.021556128081612676,0.3902186815799661,Month-to-Month,43
3758-CKOQL,Detractor,0.5880382931666263,0.411956236706403,5.47012697053476e-06,One Year,59
1016-DJTSV,Detractor,0.58802109216461,0.38656682410894183,0.02541208372644817,Two Year,8
3161-ONRWK,Detractor,0.5878309058446529,0.41211714509549985,5.1949059847171435e-05,One Year,60
8573-CGOCC,Detractor,0.5871355213220504,0.2493864039106398,0.16347807476730986,Month-to-Month,16
2927-QRRQV,Detractor,0.586793248162129,0.013007336996635928,0.40019941484123506,One Year,46
2545-EBUPK,Detractor,0.5855303453349066,0.413949814720609,0.0005198399444844271,Two Year,2
4967-WPNCF,Detractor,0.5852909258168899,0.4146830736033543,2.6000579755775477e-05,Two Year,72
9365-CSLBQ,Detractor,0.5850658044456143,0.3776474175945909,0.03728677795979473,Two Year,71
6048-UWKAL,Detractor,0.5846308674074819,0.4081697170820361,0.0071994155104820904,Two Year,69
6616-AALSR,Detractor,0.5845740088180598,0.41541973402399396,6.257157946205373e-06,Two Year,65
6284-KMNUF,Detractor,0.584207640816663,0.4156205499087693,0.00017180927456779714,One Year,56
7603-USHJS,Detractor,0.5837576461762923,0.0004694601096975091,0.4157728937140103,Month-to-Month,12
5593-SUAOO,Detractor,0.583754318209952,0.053072603968612124,0.3631730778214359,One Year,24
7321-ZNSLA,Detractor,0.5823233452187077,0.41725758869886925,0.0004190660824231014,Two Year,13
3669-WHAFY,Detractor,0.5822027557858387,0.4171941879163747,0.0006030562977864976,Two Year,71
5193-QLVZB,Detractor,0.582045403554242,0.41500797059320305,0.002946625852554995,Two Year,63
5180-UCIIQ,Detractor,0.5817797876415457,0.3941067816129343,0.024113430745520123,Month-to-Month,22
3521-MNKLV,Detractor,0.5804966777310656,0.21596599904010239,0.20353732322883203,Month-to-Month,24
3808-HFKDE,Detractor,0.5803922693821856,0.002173329028551259,0.4174344015892632,Month-to-Month,20
5572-ZDXHY,Detractor,0.5803280594007731,0.06950738801028712,0.3501645525889397,Month-to-Month,22
4376-KFVRS,Detractor,0.5802354199514234,0.4197230751793447,4.150486923193851e-05,Two Year,72
8707-RMEZH,Detractor,0.5801342679035635,0.41985674354380714,8.988552629426462e-06,One Year,69
7016-NVRIC,Detractor,0.5799976381190576,0.4194926279492059,0.0005097339317366708,One Year,29
0869-PAPRP,Detractor,0.5796710044063652,0.10122963714967116,0.3190993584439636,Two Year,26
3349-ANQNH,Detractor,0.5795674112143021,0.26429513087961753,0.15613745790608038,One Year,59
5310-NOOVA,Detractor,0.5789231635112064,0.0050303361077893806,0.41604650038100416,Two Year,46
0754-EEBDC,Detractor,0.5787900142382079,0.034634902867147814,0.3865750828946443,Two Year,4
7564-GHCVB,Detractor,0.5785686775816,0.42012129728870073,0.0013100251296991915,Two Year,72
7147-AYBAA,Detractor,0.5784570680951053,0.3422178075813436,0.07932512432355114,Month-to-Month,37
7711-YIJWC,Detractor,0.5783208088776086,0.42162933792829543,4.9853194096046614e-05,One Year,61
9799-CAYJJ,Detractor,0.578318111410185,0.42167275825873374,9.1303310812858e-06,Two Year,2
4086-ATNFV,Detractor,0.5770460174690122,0.4229206277507375,3.335478025025082e-05,One Year,34
3948-FVVRP,Detractor,0.5766589384515997,0.3775754439687106,0.04576561757968975,Month-to-Month,9
6097-EQISJ,Detractor,0.5766105019073725,0.4228691331130477,0.0005203649795797732,One Year,66
2890-WFBHU,Detractor,0.5765148204659593,0.415501949214048,0.007983230319992735,One Year,59
1136-XGEQU,Detractor,0.5760723745319551,0.3894399126373618,0.03448771283068307,One Year,50
4644-PIZRT,Detractor,0.5758113483429722,0.42416052779972396,2.8123857303861397e-05,One Year,17
8957-THMOA,Detractor,0.5756192286741411,0.10697925083441429,0.31740152049144466,Two Year,50
4226-KKDON,Detractor,0.5746948111155543,0.21053968374925536,0.21476550513519035,Month-to-Month,8
9233-PSYHO,Detractor,0.5741493982244925,0.3630416579712879,0.06280894380421957,One Year,45
4627-MIHJH,Detractor,0.5739736241575085,0.4258541579963371,0.00017221784615445757,Two Year,69
1845-CSBRZ,Detractor,0.5739185119756487,0.21802286219166167,0.2080586258326895,Two Year,22
3352-ALMCK,Detractor,0.5737473752916782,0.40518069898659953,0.021071925721722236,Month-to-Month,40
7815-PDTHL,Detractor,0.5736775041482278,0.08478763331540863,0.34153486253636356,Two Year,35
8608-OZTLB,Detractor,0.5734614356754001,0.4264477659249944,9.07983996054372e-05,One Year,38
9447-YPTBX,Detractor,0.5734533470645341,0.14189099664538452,0.28465565629008144,One Year,50
0178-CIIKR,Detractor,0.5732083103248669,0.3683697580804995,0.05842193159463366,Month-to-Month,3
7595-EUIVN,Detractor,0.5728761016657674,0.36068354725342705,0.06644035108080554,Month-to-Month,1
1085-LDWAM,Detractor,0.5727684258508371,0.4142008490451707,0.013030725103992153,One Year,69
1585-MQSSU,Detractor,0.5723731917399286,0.16630834444713638,0.26131846381293494,Month-to-Month,17
4223-WOZCM,Detractor,0.5719407333549853,0.40624492630672304,0.02181434033829161,Two Year,2
5930-GBIWP,Detractor,0.5717873136431341,0.42812996511992646,8.272123693951847e-05,Two Year,69
9677-AVKED,Detractor,0.5715730286256051,0.3656149444586885,0.06281202691570631,One Year,53
4054-CUMIA,Detractor,0.571466716032168,0.17704092068122196,0.25149236328660995,Month-to-Month,18
4707-MAXGU,Detractor,0.5711876009752624,0.24726557520632522,0.1815468238184123,Two Year,72
5546-BYZSM,Detractor,0.5706836548203256,0.002459629050525981,0.4268567161291484,Month-to-Month,41
4700-UBQMV,Detractor,0.5700786331010783,0.4297760501165498,0.00014531678237189198,One Year,21
5206-XZZQI,Detractor,0.5700650293869356,0.4283592305031493,0.0015757401099151644,Month-to-Month,53
8654-DHAOW,Detractor,0.5698041475091411,0.28930782355216844,0.14088802893869046,Month-to-Month,2
1049-FYSYG,Detractor,0.5697399360394493,0.027258639574027556,0.4030014243865231,Month-to-Month,17
9174-IHETN,Detractor,0.5691957132223363,0.42585095864072925,0.004953328136934539,Two Year,50
0098-BOWSO,Detractor,0.568601831850484,0.02559098117356504,0.405807186975951,Month-to-Month,27
9548-ZMVTX,Detractor,0.5683747112391994,0.4232064946248031,0.00841879413599757,Two Year,72
1852-XEMDW,Detractor,0.5679396974746334,0.42977003067266445,0.0022902718527022838,Month-to-Month,22
9970-QBCDA,Detractor,0.5678025935778005,0.4197802914990317,0.01241711492316773,Month-to-Month,6
6578-KRMAW,Detractor,0.5675569535911998,0.42613942721763903,0.0063036191911611285,Month-to-Month,32
6439-LAJXL,Detractor,0.5673185175387095,0.43111340750410043,0.0015680749571899352,Month-to-Month,9
4674-HGNUA,Detractor,0.5666736729303761,0.43330316126631907,2.3165803304789894e-05,Two Year,71
2845-AFFTX,Detractor,0.5664336774166473,0.011656893561512489,0.4219094290218403,Month-to-Month,41
7508-KBIMB,Detractor,0.5646982533977583,0.4285728607866758,0.006728885815566069,One Year,24
5115-GZDEL,Detractor,0.56429389943925,0.435581799223279,0.0001243013374708742,Two Year,72
8630-QSGXK,Detractor,0.5640492513871567,0.15573025534138737,0.2802204932714561,Two Year,51
3192-LNKRK,Detractor,0.5639207226653132,0.0020838568074529255,0.4339954205272338,Month-to-Month,34
1897-OKVMW,Detractor,0.5636862411907526,0.4362448374454771,6.892136377035071e-05,Two Year,64
6010-DDPPW,Detractor,0.5636755221046272,0.36769359762650167,0.068630880268871,Two Year,70
8623-TMRBY,Detractor,0.5634848756013217,0.07587233389710762,0.3606427905015706,Month-to-Month,51
7096-ZNBZI,Detractor,0.5629756548645413,0.38716585848270774,0.04985848665275093,Two Year,72
8563-IIOXK,Detractor,0.5628675967377523,0.43678972436771524,0.0003426788945324014,One Year,7
7026-YMSBE,Detractor,0.5624435963463992,0.11141599701761386,0.326140406635987,One Year,30
2676-SSLTO,Detractor,0.5617781737746103,0.11951912962089106,0.3187026966044987,Two Year,49
4937-QPZPO,Detractor,0.560462063437282,0.43881798314413933,0.0007199534185786217,One Year,61
2325-WINES,Detractor,0.5599793438601491,0.014167677085027607,0.42585297905482333,One Year,32
8008-HAWED,Detractor,0.5594441469484056,0.0072455564419576695,0.43331029660963677,Month-to-Month,14
4062-HBMOS,Detractor,0.5588869066257836,0.18041291037891824,0.26070018299529824,Month-to-Month,52
5688-KZTSN,Detractor,0.5585813481069982,0.030850075146649888,0.41056857674635183,Month-to-Month,15
5302-BDJNT,Detractor,0.5584201839520212,0.01814725522954602,0.4234325608184328,Month-to-Month,35
1746-TGTWV,Detractor,0.5574967804699197,0.06240882509970555,0.3800943944303748,Month-to-Month,1
8345-MVDYC,Detractor,0.5569363028949671,0.44301131506898683,5.238203604608656e-05,Two Year,45
9769-TSBZE,Detractor,0.5567080953456931,0.4431744211961009,0.00011748345820611838,Two Year,70
9917-KWRBE,Detractor,0.556621302188777,0.4428278020151484,0.0005508957960745986,One Year,41
6743-HHQPF,Detractor,0.5558974705285904,0.05672857128432807,0.38737395818708154,Month-to-Month,42
7515-LODFU,Detractor,0.5548994780007462,0.3784620751452617,0.06663844685399203,Two Year,69
5322-ZSMZY,Detractor,0.5545903062205203,0.23401388102126863,0.211395812758211,Two Year,31
4694-PHWFW,Detractor,0.5533065426817999,0.32730717650189745,0.1193862808163027,Month-to-Month,8
8465-SBRXP,Detractor,0.5525063753183674,0.04590601387185081,0.4015876108097818,Two Year,38
1090-ESELR,Detractor,0.5515944492397736,0.4484050694746973,4.812855290368336e-07,Two Year,72
6689-VRRTK,Detractor,0.5509543058574576,0.4490193992053958,2.629493714655617e-05,One Year,44
8807-ARQET,Detractor,0.5507395967345128,0.4491882597637199,7.214350176724982e-05,Month-to-Month,41
0031-PVLZI,Detractor,0.5506777925301553,0.2737030286811547,0.17561917878869007,Month-to-Month,4
